-192.179641068208,-248.41356302331,164.607604497018,129.811866097956,139.457644481083,-23.3177179509849,91.0383770099014,182.335040465574,-62.8936672527239,-218.280523682804
221.278787772008,243.539741822926,-18.7625429464472,188.307271629974,-29.9882152873242,106.08474715559,68.2954736852139,-90.3213167251674,8.73795518938736,-26.2426997254244
-169.456712767476,-159.824088675287,82.6860420738622,237.709040864222,-167.314851027521,-245.50129064776,218.755803673911,119.609950649232,-181.983619447091,151.747872735897
53.409886682742,191.007356610573,-150.987382711387,-81.8132427570403,-69.9961871315575,-55.4174502497148,-59.7197075895572,-246.803379702769,-29.9680697602239,-3.96962174155493
-129.056446424525,44.1214901963417,-186.195891161785,-162.577415496701,112.698856582795,190.56199422034,-190.495481069436,-165.74204297627,-109.317771115366,236.740243870113
105.166941042942,149.378358786953,-3.63468884791293,-222.487025049698,-216.15726595036,-141.083567144212,134.144354723222,-54.1425029547303,101.889760575807,-89.6227834711222
-30.225183134324,152.899951863047,142.25031626284,1.82185356618542,63.0081695758907,235.128155167171,-5.7214708490971,-185.953582943169,184.624074628195,-120.841768749688
34.2884144408373,83.3320906491427,24.1628618041109,44.8245846439337,158.997955709993,-115.592779108414,-182.30714273604,100.885385439249,-198.682004887824,126.440107623584
151.698324627588,-31.692093959328,97.1359379604728,-22.3292126655794,-243.573792467604,-183.640138058621,27.3755877779208,16.0886539896375,140.821613061875,192.473737583208
118.774739452515,-97.2525830077861,-57.8692128875954,-136.549325897394,-84.8822339242109,-2.96189753310355,186.872432881905,228.065842445029,75.1888158215267,84.1996292527746
-226.014290185578,-123.00879535942,217.128236217678,-216.209567876291,228.16834179603,70.3697898390485,-135.555523531894,-41.7347689536355,-138.77520037886,34.9944921707349
-10.292093325338,108.819408302793,189.022337201988,-96.6167254276636,-121.488390987731,-181.603394591327,-232.396944005936,212.222240954344,-226.696388975464,-81.1097135757174
-63.3937326870697,-69.974406306185,-120.914141046083,159.678847516101,-0.271454717956476,42.3329090605445,-24.9210863661242,45.4608823289597,237.352848568668,66.2947385966027
-114.00557871212,-202.885283212954,-228.516778262148,107.158449798601,214.076627863724,135.30674554912,174.271730357377,-142.445911251885,43.6097837399689,-203.650381079082
197.618049032286,4.2019409038197,-83.6686661412909,65.1312128596677,31.2622060687491,152.68093769122,-101.718069203446,81.576747600906,150.600116791575,-171.68208225995
